        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
    4600	  10575285	   5262299	  0.0781154110	     50269	    112416	  0.0005216020	     74842	     74842	  0.0006074850	     60706	     13154	  0.0004721020	
    4600	  10576754	   5309358	  0.0778194070	     50229	    112416	  0.0005082610	     73644	     73644	  0.0005908750	     53161	     13431	  0.0004677810	
    4600	  10565610	   5185149	  0.0770186810	     50298	    112416	  0.0005116220	     75738	     75738	  0.0007058980	     57068	     13319	  0.0005089390	
    4600	  10565297	   5267091	  0.0790618190	     50278	    112416	  0.0005940570	     76588	     76588	  0.0006008110	     55949	     13384	  0.0005313290	
    4600	  10576797	   5282348	  0.0838172870	     50194	    112416	  0.0005068460	     77693	     77693	  0.0006623340	     57525	     13245	  0.0006262080	
    4600	  10577265	   5349517	  0.0806801260	     50264	    112416	  0.0005221250	     73845	     73845	  0.0005974920	     55481	     13471	  0.0004845530	
    4600	  10576619	   5250896	  0.0770987180	     50248	    112416	  0.0005221970	     74313	     74313	  0.0006018980	     58432	     13176	  0.0004677300	
    4600	  10576665	   5362059	  0.0849958910	     50297	    112416	  0.0005565990	     76546	     76546	  0.0005986590	     54618	     13328	  0.0004663430	
    4600	  10574297	   5326584	  0.0751178010	     50222	    112416	  0.0005069170	     76515	     76515	  0.0006011640	     56353	     13372	  0.0004658570	
    4600	  10576959	   5276578	  0.0754406890	     50189	    112416	  0.0006309750	     73806	     73806	  0.0006196540	     63589	     13106	  0.0006174090	
    4600	  10575809	   5343039	  0.0762711240	     50244	    112416	  0.0005126040	     74564	     74564	  0.0006554870	     53857	     13357	  0.0004969320	
    4600	  10575144	   5245732	  0.0746218180	     50237	    112416	  0.0005033060	     74873	     74873	  0.0005960840	     61988	     13045	  0.0004612320	
    4600	  10575747	   5178639	  0.0742217790	     50224	    112416	  0.0005088310	     77863	     77863	  0.0005997400	     57007	     13350	  0.0004665110	
    4600	  10565297	   5275458	  0.0746037570	     50240	    112416	  0.0005069620	     76864	     76864	  0.0006054710	     56498	     13299	  0.0004628460	
    4600	  10574045	   5231973	  0.0744266680	     50168	    112416	  0.0005065090	     74416	     74416	  0.0005876900	     55320	     13353	  0.0004623010	
    4600	  10576839	   5185804	  0.0736603200	     50235	    112416	  0.0004969830	     76735	     76735	  0.0005795480	     53416	     13507	  0.0004608830	
    4600	  10574130	   5283146	  0.0758791410	     50229	    112416	  0.0005355350	     76785	     76785	  0.0005805350	     59513	     13122	  0.0004500220	
    4600	  10577595	   5335518	  0.0746572080	     50200	    112416	  0.0005082940	     74609	     74609	  0.0005900630	     54971	     13446	  0.0004626620	
    4600	  10576524	   5349110	  0.0743955830	     50193	    112416	  0.0004958440	     74933	     74933	  0.0005772740	     54105	     13422	  0.0004560880	
    4600	  10575422	   5326033	  0.0734179850	     50274	    112416	  0.0004941300	     77524	     77524	  0.0006191830	     56314	     13237	  0.0004497240	
    4600	  10568109	   5217080	  0.0732703700	     50269	    112416	  0.0004958880	     76680	     76680	  0.0005825410	     60452	     13102	  0.0004504190	
    4600	  10571595	   5301896	  0.0739210610	     50253	    112416	  0.0004944280	     74736	     74736	  0.0005735270	     55952	     13354	  0.0004828620	
    4600	  10566674	   5299991	  0.0733950390	     50284	    112416	  0.0004960070	     74829	     74829	  0.0005738000	     60341	     13116	  0.0004488490	
    4600	  10573235	   5156433	  0.0722760800	     50254	    112416	  0.0005623640	     77381	     77381	  0.0005841110	     56222	     13304	  0.0005156560	
    4600	  10575870	   5319050	  0.0754793780	     50166	    112416	  0.0005366210	     76904	     76904	  0.0005824120	     62520	     13214	  0.0004570030	
    4600	  10575620	   5275099	  0.0748128540	     50265	    112416	  0.0005069040	     76117	     76117	  0.0005983140	     58569	     13139	  0.0004594350	
    4600	  10563839	   5296557	  0.0751998360	     50224	    112416	  0.0005049650	     77087	     77087	  0.0006004510	     53571	     13593	  0.0004666740	
    4600	  10563839	   5275530	  0.0749812860	     50255	    112416	  0.0005085980	     73169	     73169	  0.0005837320	     53627	     13431	  0.0004668410	
    4600	  10573514	   5320627	  0.0758143350	     50300	    112416	  0.0005065960	     73205	     73205	  0.0006185580	     58434	     13214	  0.0004625210	
    4600	  10575930	   5298495	  0.0751114910	     50207	    112416	  0.0005082860	     75160	     75160	  0.0005937700	     56454	     13163	  0.0004591600	
    4600	  10576160	   5274701	  0.0747495210	     50195	    112416	  0.0005064450	     74252	     74252	  0.0005830570	     56420	     13348	  0.0004657270	
    4600	  10571145	   5291633	  0.0746955100	     50259	    112416	  0.0004927660	     72143	     72143	  0.0005681230	     53763	     13457	  0.0004567380	
    4600	  10576425	   5292259	  0.0757236810	     50210	    112416	  0.0005085960	     78499	     78499	  0.0006004150	     66422	     13075	  0.0004697550	
    4600	  10565765	   5359824	  0.0774443440	     50215	    112416	  0.0005089160	     75978	     75978	  0.0006032070	     56670	     13419	  0.0004725940	
    4600	  10577294	   5284867	  0.0762281350	     50217	    112416	  0.0005073210	     76751	     76751	  0.0006301580	     55080	     13463	  0.0004987300	
    4600	  10564334	   5243602	  0.0756287710	     50256	    112416	  0.0005081100	     73894	     73894	  0.0005855820	     57652	     13324	  0.0004634640	
    4600	  10575930	   5283671	  0.0782494440	     50161	    112416	  0.0005332640	     74346	     74346	  0.0006052890	     57793	     13316	  0.0004627920	
    4600	  10574850	   5356611	  0.0767239900	     50207	    112416	  0.0005208110	     75831	     75831	  0.0006085840	     60955	     13181	  0.0004771720	
    4600	  10575620	   5299157	  0.0762705140	     50248	    112416	  0.0005199800	     84805	     84805	  0.0006360060	     61428	     13195	  0.0004773730	
    4600	  10574297	   5239208	  0.0747514710	     50203	    112416	  0.0005057670	     72864	     72864	  0.0005843330	     60611	     13103	  0.0004654260	
    4600	  10569950	   5256652	  0.0750185780	     50270	    112416	  0.0005080760	     77328	     77328	  0.0005989410	     58093	     13257	  0.0004624860	
    4600	  10573140	   5260922	  0.0753157900	     50271	    112416	  0.0005071840	     75056	     75056	  0.0005907120	     58542	     13272	  0.0005087330	
    4600	  10560864	   5292184	  0.0749903110	     50210	    112416	  0.0005088190	     74114	     74114	  0.0005868650	     53566	     13463	  0.0004642470	
    4600	  10576665	   5262873	  0.0746279510	     50188	    112416	  0.0005437280	     73245	     73245	  0.0005838610	     59284	     13102	  0.0004560710	
    4600	  10564980	   5277729	  0.0748420360	     50199	    112416	  0.0005068890	     77023	     77023	  0.0005950950	     56897	     13301	  0.0004616030	
    4600	  10542984	   5235994	  0.0743112170	     50244	    112416	  0.0005064640	     73706	     73706	  0.0005869250	     55346	     13346	  0.0004671600	
    4600	  10574379	   5287905	  0.0767818690	     50210	    112416	  0.0005085560	     75308	     75308	  0.0005913520	     55112	     13412	  0.0004658760	
    4600	  10575354	   5288194	  0.0753406460	     50263	    112416	  0.0005099750	     70628	     70628	  0.0005721260	     63020	     13140	  0.0004658700	
    4600	  10572650	   5332684	  0.0750209500	     50148	    112416	  0.0005070220	     76614	     76614	  0.0005932740	     56549	     13313	  0.0004662800	
    4600	  10576920	   5299117	  0.0754691390	     50263	    112416	  0.0005086030	     74301	     74301	  0.0005849090	     56049	     13354	  0.0004622700	
    4600	  10575989	   5281450	  0.0752644150	     50180	    112416	  0.0005072420	     74594	     74594	  0.0005883550	     63258	     13124	  0.0004661410	
    4700	  11038909	   5542341	  0.0783549020	     51449	    115216	  0.0005221120	     79452	     79452	  0.0005978100	     63549	     13473	  0.0004754930	
    4700	  11036209	   5521784	  0.0792239770	     51446	    115216	  0.0005200610	     79003	     79003	  0.0006384650	     56341	     13644	  0.0004748730	
    4700	  11040235	   5535844	  0.0800557580	     51476	    115216	  0.0005196000	     78538	     78538	  0.0005958310	     62583	     13479	  0.0004777080	
    4700	  11040997	   5524846	  0.0800145290	     51501	    115216	  0.0005920240	     79319	     79319	  0.0006225310	     61801	     13446	  0.0005298140	
    4700	  11033059	   5512059	  0.0810589570	     51460	    115216	  0.0005336250	     78313	     78313	  0.0006127150	     58493	     13567	  0.0004897140	
    4700	  11037994	   5431443	  0.0794783140	     51439	    115216	  0.0005321190	     78100	     78100	  0.0006165840	     60604	     13601	  0.0004864870	
    4700	  11039949	   5541825	  0.0785219850	     51492	    115216	  0.0005205820	     77602	     77602	  0.0006006360	     60515	     13471	  0.0004700870	
    4700	  11042460	   5568748	  0.0790337710	     51461	    115216	  0.0005201170	     74951	     74951	  0.0005882920	     56920	     13642	  0.0004690870	
    4700	  11039647	   5502056	  0.0779719200	     51522	    115216	  0.0005177880	     80641	     80641	  0.0006074720	     56815	     13611	  0.0004699370	
    4700	  11042514	   5474228	  0.0781783200	     51475	    115216	  0.0005202760	     76707	     76707	  0.0005924830	     62703	     13517	  0.0004760580	
    4700	  11040304	   5539806	  0.0789518070	     51420	    115216	  0.0005768500	     74526	     74526	  0.0005885290	     62046	     13467	  0.0004717770	
    4700	  11038645	   5511641	  0.0786613350	     51479	    115216	  0.0006122040	     80104	     80104	  0.0006340480	     60769	     13409	  0.0004735050	
    4700	  11042089	   5581216	  0.0797966500	     51504	    115216	  0.0005194520	     87695	     87695	  0.0006294690	     59130	     13672	  0.0004765880	
    4700	  11037294	   5466290	  0.0788876490	     51464	    115216	  0.0005172830	     78490	     78490	  0.0006046940	     55715	     13763	  0.0005106240	
    4700	  11041909	   5453113	  0.0775377880	     51467	    115216	  0.0005189910	     76695	     76695	  0.0005970450	     59394	     13562	  0.0004729820	
    4700	  11038734	   5499593	  0.0782933870	     51433	    115216	  0.0005178930	     83993	     83993	  0.0006131280	     60995	     13701	  0.0004822240	
    4700	  11042605	   5450572	  0.0767370070	     51493	    115216	  0.0005068470	     81782	     81782	  0.0005943570	     60603	     13529	  0.0004630490	
    4700	  11038645	   5478921	  0.0761350470	     51438	    115216	  0.0005069990	     82334	     82334	  0.0005944260	     55911	     13745	  0.0004641170	
    4700	  11038464	   5501667	  0.0758964080	     51498	    115216	  0.0005072730	     73762	     73762	  0.0005766940	     54915	     13736	  0.0004619910	
    4700	  11040697	   5582461	  0.0769929660	     51529	    115216	  0.0005066740	     73407	     73407	  0.0006496290	     58803	     13610	  0.0004594570	
    4700	  11041425	   5446750	  0.0841091850	     51417	    115216	  0.0005327280	     79260	     79260	  0.0005897040	     62121	     13551	  0.0004675530	
    4700	  11040372	   5476901	  0.0775567140	     51497	    115216	  0.0005183450	     83028	     83028	  0.0006111940	     58436	     13622	  0.0004752220	
    4700	  11041660	   5548971	  0.0786673350	     51477	    115216	  0.0005176520	     78879	     78879	  0.0006089960	     60811	     13722	  0.0004774380	
    4700	  11031325	   5451070	  0.0776318880	     51435	    115216	  0.0005201840	     76833	     76833	  0.0005907220	     59850	     13564	  0.0004794760	
    4700	  11038995	   5591416	  0.0789528470	     51480	    115216	  0.0005208180	     83713	     83713	  0.0006162520	     58260	     13533	  0.0004678650	
    4700	  11034394	   5574814	  0.0786961690	     51427	    115216	  0.0005227050	     74160	     74160	  0.0005840740	     58331	     13711	  0.0004768350	
    4700	  11039949	   5566207	  0.0780461640	     51438	    115216	  0.0005195740	     77453	     77453	  0.0005894260	     63327	     13386	  0.0004739830	
    4700	  11032354	   5525267	  0.0782928290	     51478	    115216	  0.0005184820	     75893	     75893	  0.0005949100	     53739	     13769	  0.0004761360	
    4700	  11037799	   5519774	  0.0779655290	     51501	    115216	  0.0005192850	     81738	     81738	  0.0006123730	     61195	     13455	  0.0004732940	
    4700	  11040939	   5466487	  0.0785328760	     51441	    115216	  0.0005220790	     74907	     74907	  0.0005910900	     59402	     13490	  0.0004723300	
    4700	  11040759	   5531262	  0.0787507940	     51475	    115216	  0.0005223530	     76610	     76610	  0.0005926700	     58363	     13722	  0.0004753880	
    4700	  11041110	   5573582	  0.0803656980	     51572	    115216	  0.0005192530	     73068	     73068	  0.0005812620	     56598	     13708	  0.0004755700	
    4700	  11041830	   5476876	  0.0774808680	     51471	    115216	  0.0005221560	     81682	     81682	  0.0006023180	     58315	     13714	  0.0004781490	
    4700	  11032780	   5497553	  0.0778945190	     51511	    115216	  0.0005189470	     77395	     77395	  0.0005920690	     60315	     13442	  0.0004716100	
    4700	  11040570	   5522547	  0.0800223830	     51458	    115216	  0.0005202460	     78053	     78053	  0.0006043770	     62262	     13606	  0.0004827780	
    4700	  11035629	   5587969	  0.0787123530	     51479	    115216	  0.0005352260	     79154	     79154	  0.0005989720	     57541	     13678	  0.0005463440	
    4700	  11040439	   5523031	  0.0806759370	     51533	    115216	  0.0006246710	     75337	     75337	  0.0006980700	     63677	     13502	  0.0004779610	
    4700	  11041054	   5553587	  0.0798489350	     51522	    115216	  0.0005302350	     78763	     78763	  0.0006091090	     61657	     13491	  0.0004891140	
    4700	  11041870	   5473814	  0.0791256250	     51437	    115216	  0.0005241710	     76620	     76620	  0.0005948100	     64456	     13465	  0.0004764540	
    4700	  11040505	   5503584	  0.0848806810	     51514	    115216	  0.0005390200	     76547	     76547	  0.0006076220	     57435	     13807	  0.0005240520	
    4700	  11040939	   5538223	  0.0924470650	     51422	    115216	  0.0007062100	     78329	     78329	  0.0008245020	     56348	     13760	  0.0006310950	
    4700	  11041870	   5490316	  0.0966684550	     51447	    115216	  0.0005478040	     75942	     75942	  0.0006445070	     56691	     13714	  0.0005035960	
    4700	  11040570	   5565625	  0.0809878130	     51426	    115216	  0.0005206410	     79707	     79707	  0.0005989700	     62203	     13600	  0.0004796000	
    4700	  11040165	   5539289	  0.0791421530	     51497	    115216	  0.0005201380	     79736	     79736	  0.0006039000	     65561	     13355	  0.0004786230	
    4700	  11031772	   5581600	  0.0788900290	     51497	    115216	  0.0005214870	     77108	     77108	  0.0005975020	     58365	     13609	  0.0004724530	
    4700	  11030404	   5446553	  0.0778427080	     51525	    115216	  0.0005192190	     73740	     73740	  0.0005902910	     54477	     13745	  0.0004726700	
    4700	  11037499	   5554403	  0.0785957280	     51449	    115216	  0.0005199250	     77305	     77305	  0.0006007310	     56452	     13736	  0.0004770940	
    4700	  11039410	   5609582	  0.0788734830	     51478	    115216	  0.0005219480	     77444	     77444	  0.0005996530	     53813	     13827	  0.0004737700	
    4700	  11041789	   5577976	  0.0782813700	     51444	    115216	  0.0005233730	     83008	     83008	  0.0006115090	     59703	     13563	  0.0004742420	
    4700	  11032920	   5558190	  0.0780041930	     51403	    115216	  0.0005435050	     76275	     76275	  0.0005806880	     56291	     13757	  0.0004702250	
    4700	  11039080	   5559143	  0.0796025010	     51515	    115216	  0.0005342580	     77102	     77102	  0.0006138840	     59088	     13617	  0.0004917580	
    4700	  11030560	   5409801	  0.0836338490	     51457	    115216	  0.0005347010	     80232	     80232	  0.0006190990	     60653	     13624	  0.0004875140	
    4700	  11036434	   5548007	  0.0907389380	     51479	    115216	  0.0005328150	     75803	     75803	  0.0006097320	     58427	     13665	  0.0005252930	
    4700	  11040939	   5490198	  0.0806888340	     51470	    115216	  0.0005200380	     79253	     79253	  0.0006055780	     60191	     13478	  0.0004715610	
    4700	  11033197	   5554594	  0.0791350070	     51463	    115216	  0.0005207820	     80587	     80587	  0.0006047430	     71982	     13371	  0.0004866190	
    4700	  11032639	   5471350	  0.0775900500	     51460	    115216	  0.0005204250	     76514	     76514	  0.0005961100	     58817	     13443	  0.0004733150	
    4700	  11033605	   5457755	  0.0780966270	     51516	    115216	  0.0005196190	     77368	     77368	  0.0005857200	     56440	     13748	  0.0004778380	
    4700	  11039490	   5524828	  0.0788161310	     51440	    115216	  0.0005199340	     76091	     76091	  0.0005894730	     63279	     13592	  0.0004792430	
    4700	  11041947	   5536649	  0.0783086120	     51417	    115216	  0.0005199880	     79530	     79530	  0.0006084790	     59398	     13593	  0.0004758190	
    4700	  11041272	   5495688	  0.0783640620	     51485	    115216	  0.0005198000	     81985	     81985	  0.0006072570	     59889	     13723	  0.0004794230	
    4700	  11035510	   5534087	  0.0801485660	     51462	    115216	  0.0005191240	     79373	     79373	  0.0007171830	     59018	     13723	  0.0004697370	
    4700	  11035390	   5416465	  0.0780177390	     51473	    115216	  0.0005188840	     77398	     77398	  0.0006428350	     60415	     13616	  0.0004805480	
    4700	  11035980	   5478056	  0.0782115430	     51523	    115216	  0.0005196430	     80498	     80498	  0.0006045690	     60222	     13505	  0.0004687590	
    4700	  11042545	   5533736	  0.0785008020	     51472	    115216	  0.0005195950	     82803	     82803	  0.0006066890	     59990	     13482	  0.0004711130	
    4700	  11037499	   5541822	  0.0791018810	     51438	    115216	  0.0005188400	     75323	     75323	  0.0005941140	     62936	     13617	  0.0004799460	
    4700	  11036095	   5466212	  0.0796255190	     51517	    115216	  0.0005907220	     77276	     77276	  0.0005946350	     59975	     13558	  0.0004749740	
    4700	  11038822	   5435820	  0.0805861340	     51512	    115216	  0.0005338080	     79426	     79426	  0.0006197330	     59480	     13545	  0.0004877150	
    4700	  11030869	   5495693	  0.0794221450	     51470	    115216	  0.0005200580	     77590	     77590	  0.0005993190	     56397	     13720	  0.0004730000	
    4700	  11042055	   5539541	  0.0790979100	     51495	    115216	  0.0005213000	     76156	     76156	  0.0005982090	     57002	     13691	  0.0004713190	
    4700	  11042460	   5669573	  0.0801579970	     51476	    115216	  0.0005213050	     79630	     79630	  0.0006024830	     54345	     13801	  0.0004794930	
    4700	  11027772	   5540277	  0.0772280270	     51485	    115216	  0.0006567580	     81036	     81036	  0.0005978250	     56408	     13720	  0.0004663640	
    4700	  11033197	   5553513	  0.0800819280	     51493	    115216	  0.0005804660	     78334	     78334	  0.0006298600	     61807	     13692	  0.0004699270	
    4700	  11030869	   5480323	  0.0791936160	     51511	    115216	  0.0005196560	     74560	     74560	  0.0005857910	     55715	     13803	  0.0004758340	
    4700	  11041909	   5546501	  0.0793067420	     51392	    115216	  0.0005189350	     77867	     77867	  0.0005997960	     60663	     13449	  0.0004724870	
    4700	  11038734	   5500448	  0.0783199680	     51487	    115216	  0.0005198400	     74918	     74918	  0.0005884230	     59706	     13531	  0.0004722720	
    4700	  11021740	   5560342	  0.0781579040	     51476	    115216	  0.0005191960	     77723	     77723	  0.0005976870	     55729	     13677	  0.0004759260	
    4700	  11036434	   5547962	  0.0781775390	     51507	    115216	  0.0005211430	     84133	     84133	  0.0006064620	     62390	     13456	  0.0004762720	
    4700	  11042514	   5538547	  0.0785171290	     51546	    115216	  0.0005199460	     75698	     75698	  0.0005917840	     58784	     13706	  0.0004766650	
    4700	  11041054	   5532328	  0.0787527870	     51472	    115216	  0.0005190820	     76147	     76147	  0.0005937530	     59795	     13632	  0.0004810980	
    4700	  11041870	   5516129	  0.0787485440	     51486	    115216	  0.0005213470	     71869	     71869	  0.0005798630	     58413	     13580	  0.0004749990	
    4700	  11041984	   5572168	  0.0788794880	     51525	    115216	  0.0005215720	     77833	     77833	  0.0005919820	     56941	     13591	  0.0004701300	
    4700	  11036545	   5543535	  0.0787639830	     51548	    115216	  0.0005605660	     74469	     74469	  0.0005809310	     59073	     13587	  0.0004731030	
    4700	  11041272	   5528354	  0.0786465910	     51510	    115216	  0.0005200160	     78365	     78365	  0.0005974870	     59406	     13635	  0.0004802920	
    4700	  11040880	   5489649	  0.0777200790	     51521	    115216	  0.0005203240	     79510	     79510	  0.0006020880	     60033	     13471	  0.0004727410	
    4700	  11037294	   5524530	  0.0782570710	     51489	    115216	  0.0005228870	     75525	     75525	  0.0005936770	     58427	     13628	  0.0004779800	
    4700	  11037397	   5512660	  0.0797831960	     51500	    115216	  0.0005180350	     80356	     80356	  0.0005998030	     55215	     13694	  0.0004719540	
    4700	  11041830	   5540334	  0.0788271890	     51509	    115216	  0.0005212070	     74666	     74666	  0.0005893220	     60941	     13611	  0.0004758130	
    4700	  11041830	   5526781	  0.0796600110	     51532	    115216	  0.0006014760	     78787	     78787	  0.0007803100	     58603	     13640	  0.0006226310	
    4700	  11041324	   5503772	  0.0897222120	     51413	    115216	  0.0005852800	     78336	     78336	  0.0007188070	     59677	     13598	  0.0004909960	
    4700	  11041272	   5550442	  0.0846180290	     51511	    115216	  0.0005440060	     76505	     76505	  0.0006072590	     55806	     13773	  0.0004971530	
    4700	  11031325	   5506931	  0.0844927440	     51475	    115216	  0.0005858300	     79897	     79897	  0.0006178840	     61889	     13472	  0.0004821450	
    4700	  11024314	   5478955	  0.0801851820	     51434	    115216	  0.0005360630	     75834	     75834	  0.0006081730	     68939	     13458	  0.0004963770	
    4700	  11041704	   5510537	  0.0790227630	     51478	    115216	  0.0005220550	     76944	     76944	  0.0005933200	     61816	     13659	  0.0004867490	
    4700	  11040570	   5446951	  0.0777522110	     51463	    115216	  0.0005212710	     77534	     77534	  0.0006038890	     56653	     13666	  0.0004758530	
    4700	  11035024	   5442665	  0.0768094200	     51473	    115216	  0.0005087790	     76301	     76301	  0.0005848650	     66740	     13661	  0.0004742650	
    4700	  11041165	   5481681	  0.0764995980	     51469	    115216	  0.0005107210	     77570	     77570	  0.0005809610	     59023	     13601	  0.0005359130	
    4700	  11033872	   5588885	  0.0779087820	     51518	    115216	  0.0005106890	     76636	     76636	  0.0005841030	     56875	     13777	  0.0004668370	
    4700	  11041660	   5506273	  0.0781507210	     51467	    115216	  0.0005369160	     76428	     76428	  0.0005800060	     58237	     13697	  0.0004677060	
    4700	  11039647	   5494516	  0.0768368630	     51502	    115216	  0.0005206350	     74243	     74243	  0.0005865580	     60421	     13463	  0.0004664720	
    4700	  11036095	   5556446	  0.0898541830	     51396	    115216	  0.0005592530	     79408	     79408	  0.0006214550	     61167	     13574	  0.0004902210	
    4800	  11512035	   5722410	  0.0911200070	     52734	    118016	  0.0005893240	     85956	     85956	  0.0006497940	     55131	     14107	  0.0004977590	
    4800	  11509599	   5765995	  0.0878919580	     52725	    118016	  0.0005477720	     91512	     91512	  0.0006781780	     62819	     13821	  0.0005065250	
    4800	  11513772	   5635026	  0.0830314750	     52700	    118016	  0.0005360350	     88132	     88132	  0.0006495060	     60994	     13877	  0.0004853440	
    4800	  11509344	   5835215	  0.0821401170	     52758	    118016	  0.0005340770	     89131	     89131	  0.0006447530	     56454	     13980	  0.0004863790	
    4800	  11514030	   5796063	  0.0803841790	     52695	    118016	  0.0005211520	     86603	     86603	  0.0006268170	     58996	     13955	  0.0004721980	
    4800	  11516004	   5724899	  0.0790913040	     52588	    118016	  0.0005216980	     88013	     88013	  0.0006313730	     61666	     13895	  0.0004775620	
    4800	  11516934	   5836254	  0.0811543480	     52809	    118016	  0.0005189880	     91629	     91629	  0.0006371950	     65287	     14094	  0.0004861110	
    4800	  11509974	   5728205	  0.0799451510	     52735	    118016	  0.0005230990	     84476	     84476	  0.0006194510	     62374	     13867	  0.0004719190	
    4800	  11514360	   5692203	  0.0795098320	     52753	    118016	  0.0005199940	     87059	     87059	  0.0006263590	     62568	     13920	  0.0004782530	
    4800	  11515709	   5648857	  0.0801841000	     52715	    118016	  0.0005189470	     85844	     85844	  0.0006191780	     58048	     14055	  0.0004779590	
    4800	  11517495	   5792532	  0.0814222730	     52751	    118016	  0.0005318370	     83907	     83907	  0.0006316670	     62586	     13756	  0.0004821180	
    4800	  11513595	   5794135	  0.0818637500	     52732	    118016	  0.0005207560	     86105	     86105	  0.0006278300	     67806	     13620	  0.0004723050	
    4800	  11513772	   5830897	  0.0808526310	     52790	    118016	  0.0005333410	     84610	     84610	  0.0006346130	     66453	     13817	  0.0004881190	
    4800	  11511822	   5777251	  0.0815480070	     52730	    118016	  0.0005214970	     89183	     89183	  0.0006435120	     61527	     13860	  0.0004762170	
    4800	  11506574	   5809165	  0.0803998560	     52682	    118016	  0.0005184800	     86096	     86096	  0.0006243520	     62613	     13830	  0.0004720690	
    4800	  11514030	   5842915	  0.0809459180	     52723	    118016	  0.0005502640	     93164	     93164	  0.0006516130	     61813	     13945	  0.0004728300	
    4800	  11514674	   5771308	  0.0801892410	     52766	    118016	  0.0005209240	     85910	     85910	  0.0006290970	     61440	     13914	  0.0004739330	
    4800	  11514197	   5816233	  0.0804438330	     52778	    118016	  0.0005538950	     85434	     85434	  0.0006257660	     57733	     14062	  0.0004772360	
    4800	  11517522	   5695156	  0.0794931520	     52743	    118016	  0.0005212270	     87927	     87927	  0.0006295640	     68264	     13646	  0.0005382320	
    4800	  11516934	   5735998	  0.0800121990	     52685	    118016	  0.0005203330	     87746	     87746	  0.0006301540	     60197	     13816	  0.0004702870	
    4800	  11514597	   5730110	  0.0806123900	     52689	    118016	  0.0005804580	     87906	     87906	  0.0006253520	     61884	     13927	  0.0004803690	
    4800	  11508009	   5821292	  0.0807282550	     52748	    118016	  0.0005190270	     87892	     87892	  0.0006409850	     58498	     13981	  0.0004714390	
    4800	  11517390	   5768978	  0.0798759040	     52710	    118016	  0.0005191520	     85503	     85503	  0.0006254680	     58888	     14045	  0.0004748550	
    4800	  11515185	   5705635	  0.0833989590	     52766	    118016	  0.0005205340	     84870	     84870	  0.0006211310	     60188	     13917	  0.0004717570	
    4800	  11513859	   5820598	  0.0810651170	     52720	    118016	  0.0005334350	     91084	     91084	  0.0006523940	     66882	     13710	  0.0004898800	
    4800	  11516697	   5727151	  0.0811873620	     52787	    118016	  0.0005339520	     83989	     83989	  0.0006386150	     62847	     13851	  0.0004745150	
    4800	  11516222	   5722452	  0.0797153170	     52712	    118016	  0.0005227200	     85957	     85957	  0.0006253240	     59929	     13883	  0.0004707810	
    4800	  11515254	   5738700	  0.0801261720	     52732	    118016	  0.0005199090	     85723	     85723	  0.0006258940	     57712	     14019	  0.0004730160	
    4800	  11516424	   5773820	  0.0803951400	     52752	    118016	  0.0005498280	     87175	     87175	  0.0006454970	     58197	     14022	  0.0005382210	
    4800	  11517222	   5704579	  0.0967083620	     52698	    118016	  0.0007796960	     86753	     86753	  0.0008337830	     59591	     13976	  0.0006183520	
    4800	  11516169	   5750428	  0.0837615340	     52753	    118016	  0.0005334030	     87500	     87500	  0.0006449190	     59805	     14061	  0.0004856910	
    4800	  11516654	   5771234	  0.0812670680	     52699	    118016	  0.0005207060	     89649	     89649	  0.0006297850	     64537	     13794	  0.0004738390	
    4800	  11515889	   5848136	  0.0807826550	     52784	    118016	  0.0005197850	     86889	     86889	  0.0006307500	     61394	     14057	  0.0004801090	
    4800	  11510579	   5675098	  0.0810764100	     52810	    118016	  0.0005193960	     83844	     83844	  0.0006218510	     58903	     14025	  0.0004782160	
    4800	  11508954	   5816270	  0.0820439830	     52704	    118016	  0.0005314720	     87906	     87906	  0.0006490500	     58656	     14092	  0.0004908530	
    4800	  11516519	   5813217	  0.0816444400	     52715	    118016	  0.0005205090	     87015	     87015	  0.0006281340	     61988	     13892	  0.0004723950	
    4800	  11517249	   5804775	  0.0807721280	     52768	    118016	  0.0005246120	     86295	     86295	  0.0006290120	     66788	     13739	  0.0004775980	
    4800	  11516004	   5733066	  0.0795954260	     52782	    118016	  0.0005207440	     86183	     86183	  0.0006251920	     64419	     13790	  0.0004753360	
    4800	  11509599	   5774545	  0.0798858790	     52790	    118016	  0.0005227000	     85473	     85473	  0.0006276170	     59383	     13910	  0.0004767580	
    4800	  11517300	   5641680	  0.0790221260	     52739	    118016	  0.0005193640	     83488	     83488	  0.0006174200	     61761	     13876	  0.0004724070	
    4800	  11510219	   5716067	  0.0797127400	     52706	    118016	  0.0005191040	     87129	     87129	  0.0006280700	     60383	     14009	  0.0004763390	
    4800	  11508555	   5854217	  0.0803698360	     52740	    118016	  0.0005190050	     88437	     88437	  0.0006308310	     55886	     14123	  0.0004809970	
    4800	  11513772	   5672043	  0.0799624810	     52772	    118016	  0.0005200930	     91030	     91030	  0.0006344200	     57937	     13987	  0.0004702110	
    4800	  11516859	   5721086	  0.0795532680	     52736	    118016	  0.0005214780	     84900	     84900	  0.0006196860	     54959	     14089	  0.0004754550	
