,Bubble sort,,,Merge sort,,,Shell sort,,,Quick sort,,
4000,7989354,4003441,579.122.550,42833,95808,4.745.110,65580,65580,5.003.430,47190,11326,3.943.780
4100,8399464,4234629,594.928.030,44104,98416,4.683.090,127577,127577,6.984.930,50005,11784,4.135.660
4100,8399947,4147541,589.416.520,44008,98416,4.447.780,130208,130208,7.069.510,50693,11557,4.110.770
4100,8402697,4168155,590.044.770,44034,98416,4.430.640,121722,121722,6.811.560,52007,11547,4.074.550
4100,8387725,4218013,593.157.280,44060,98416,4.925.630,128121,128121,7.534.410,53356,11636,4.464.160
4100,8402544,4220247,597.072.520,44058,98416,4.440.410,117657,117657,6.703.190,53168,11661,4.140.980
4100,8401180,4156856,600.253.340,44086,98416,4.453.570,128135,128135,7.067.080,49543,11567,4.047.640
4100,8401869,4187821,586.112.030,44033,98416,4.459.170,124043,124043,6.884.590,47642,11727,4.057.820
4100,8401519,4199701,609.937.890,44080,98416,4.430.600,113472,113472,6.590.220,48824,11680,4.098.490
4100,8401869,4190202,603.327.590,44042,98416,5.047.690,125186,125186,7.624.450,48314,11745,4.642.100
4100,8401519,4214762,603.974.360,44004,98416,4.655.950,118514,118514,8.206.130,52506,11671,4.116.830
4100,8401239,4268545,600.797.770,44087,98416,4.443.480,120693,120693,6.799.930,46732,11738,4.115.130
4100,8400934,4207881,601.399.510,44081,98416,4.457.060,128974,128974,7.042.600,49526,11676,4.100.740
4100,8402485,4235235,594.233.740,44060,98416,4.459.690,119062,119062,7.251.740,51247,11652,5.450.450
4100,8401120,4237966,619.253.800,43993,98416,5.363.840,114018,114018,6.624.630,50045,11758,4.548.580
4100,8402130,4213740,617.078.050,43993,98416,4.571.070,125813,125813,7.065.550,49676,11826,4.198.730
4100,8393634,4185224,606.573.070,44007,98416,4.560.840,118144,118144,6.877.290,50071,11709,4.196.270
4100,8401774,4164830,596.593.320,44020,98416,4.469.360,112989,112989,6.575.510,50017,11705,4.124.530
4100,8401465,4235062,589.668.970,43959,98416,4.429.680,127131,127131,6.948.400,50782,11544,4.039.930
4100,8399947,4174417,593.939.390,44080,98416,4.429.250,129303,129303,7.105.500,52708,11484,4.102.490
4100,8396622,4063885,577.079.470,44075,98416,4.447.250,113548,113548,6.543.440,52068,11623,4.273.420
4100,8401869,4159993,611.795.450,44000,98416,4.462.520,121988,121988,6.809.750,54434,11546,4.148.740
4100,8399947,4244896,634.343.960,43996,98416,5.835.570,110026,110026,6.849.600,54459,11572,4.368.010
4100,8395810,4311620,669.883.850,44047,98416,4.546.770,117703,117703,6.855.540,48340,11679,4.188.560
4100,8392365,4133494,702.442.400,44065,98416,4.798.910,129482,129482,7.535.180,57552,11356,4.691.210
4100,8402047,4161461,607.921.580,43990,98416,4.555.780,114115,114115,6.719.200,55247,11549,4.264.000
4100,8401869,4177971,596.670.620,44038,98416,4.438.640,125464,125464,6.921.490,45846,11933,4.122.850
4100,8402485,4225233,594.156.070,44026,98416,4.437.010,109128,109128,6.456.590,49592,11678,4.104.270
4100,8399947,4182652,589.874.480,44022,98416,4.464.370,114030,114030,6.540.440,49221,11790,4.109.110
4100,8393905,4233744,586.705.150,44017,98416,4.456.000,108307,108307,6.443.740,50692,11735,4.107.200
4100,8402209,4141028,584.688.370,44015,98416,4.828.630,141920,141920,7.434.910,49445,11741,4.131.790
4100,8400024,4133984,588.655.330,43993,98416,4.450.790,118223,118223,6.663.490,55943,11562,4.127.360
4100,8402454,4284737,592.371.580,44064,98416,4.434.520,118203,118203,6.706.100,50580,11616,4.064.360
4100,8401465,4117393,588.564.610,43975,98416,4.443.970,121871,121871,6.806.920,56727,11400,4.088.210
4100,8401120,4182903,588.445.220,43997,98416,4.439.740,125172,125172,6.876.250,52928,11549,4.084.800
4100,8400249,4162121,586.424.250,43999,98416,5.342.960,122487,122487,6.744.960,51682,11635,4.549.120
4100,8398390,4155372,593.277.640,44059,98416,4.464.810,129510,129510,7.028.310,51589,11671,4.124.010
4100,8398294,4235910,615.076.960,44025,98416,4.445.760,113266,113266,6.558.760,49389,11833,4.697.430
4100,8402355,4161934,644.035.870,44025,98416,4.453.600,122644,122644,6.808.770,52543,11400,4.090.210
4100,8392939,4090385,647.294.360,44035,98416,4.552.230,122619,122619,7.474.640,50188,11801,4.256.270
4100,8402935,4204073,617.682.310,44068,98416,4.993.800,131409,131409,7.758.020,49805,11668,4.198.920
4100,8401869,4174675,612.689.530,44028,98416,4.556.270,111686,111686,6.787.180,51062,11549,4.185.410
4100,8402650,4101200,600.544.070,44062,98416,4.971.970,102310,102310,6.351.650,49136,11708,4.190.930
4100,8402485,4150263,605.974.130,44016,98416,4.548.770,116411,116411,6.784.170,48350,11692,4.207.820
4100,8402422,4257004,611.194.980,43985,98416,4.556.070,132066,132066,7.249.270,51901,11655,4.231.200
4100,8389420,4216266,602.959.720,44063,98416,4.463.440,137577,137577,7.177.580,51292,11686,4.585.940
4100,8402004,4231520,595.491.570,44013,98416,4.496.220,111039,111039,6.505.130,50005,11711,4.131.750
4100,8402130,4253513,636.053.800,44009,98416,4.445.450,119735,119735,6.798.050,52488,11642,4.226.020
4100,8392654,4162087,617.056.260,43998,98416,4.551.050,108712,108712,7.067.890,56071,11526,4.148.800
4100,8401725,4136511,612.900.940,44050,98416,5.732.540,116771,116771,6.896.210,48023,11761,4.284.570
4100,8398485,4178709,662.570.030,43989,98416,5.627.620,127165,127165,8.582.670,48413,11794,4.232.800
4100,8401410,4209469,634.791.380,44010,98416,4.654.740,115026,115026,6.810.750,46878,11821,4.217.490
4100,8402004,4227830,605.507.530,43960,98416,4.571.090,112310,112310,6.705.590,48172,11768,4.211.190
4100,8400249,4163118,594.976.700,44038,98416,4.445.140,127723,127723,6.979.860,59522,11366,4.149.320
4100,8401822,4232893,597.808.650,44105,98416,4.454.870,138499,138499,7.265.800,51892,11617,4.096.000
4100,8394039,4139676,584.670.710,43967,98416,4.435.930,114390,114390,6.947.110,52651,11458,4.075.330
4100,8402355,4116316,587.701.450,43987,98416,4.458.560,120560,120560,6.723.540,51841,11582,4.107.700
4100,8400322,4165300,590.741.110,44026,98416,4.454.130,129492,129492,7.515.220,50691,11569,4.053.300
4100,8402895,4151544,589.867.560,44061,98416,4.448.190,109396,109396,6.440.680,47437,11696,4.076.790
4100,8401120,4238823,596.645.970,43965,98416,4.446.780,130251,130251,7.077.350,49390,11735,4.078.840
4100,8399122,4276382,596.883.970,44062,98416,4.498.140,123162,123162,7.126.640,50916,11641,4.129.900
4100,8400934,4183474,587.388.870,44013,98416,4.431.950,129453,129453,7.005.280,50516,11732,4.084.210
4100,8402485,4106955,584.145.630,43991,98416,4.438.400,118483,118483,6.723.330,50046,11591,4.063.790
4100,8402935,4203212,596.707.310,44029,98416,4.459.320,130128,130128,7.041.390,53047,11576,4.084.340
4100,8399209,4184960,589.485.950,44021,98416,4.459.260,121790,121790,6.805.290,48186,11660,4.063.150
4100,8399464,4160053,594.943.390,43995,98416,4.455.330,144784,144784,7.457.360,52960,11689,4.155.960
4100,8388754,4149476,643.808.480,43991,98416,5.375.010,128429,128429,10.019.750,56236,11476,5.600.630
4100,8396622,4164192,634.149.220,43997,98416,4.436.400,122689,122689,6.858.920,49696,11753,4.119.470
4100,8400535,4284947,624.387.490,44027,98416,4.546.010,139478,139478,7.504.530,50732,11631,4.191.690
4100,8400805,4167693,619.182.540,44012,98416,4.582.710,115242,115242,6.771.330,52818,11582,4.200.640
4100,8399790,4149226,604.903.940,44009,98416,4.556.020,116914,116914,6.828.820,49903,11631,4.210.550
4100,8391015,4196813,608.294.530,43976,98416,4.447.880,117608,117608,6.704.050,51395,11631,4.110.640
4100,8388072,4165323,586.098.790,44035,98416,4.442.580,112870,112870,6.544.670,48856,11735,4.094.140
4100,8402389,4275432,594.368.890,44010,98416,4.455.020,118483,118483,6.710.070,56264,11646,4.142.630
4100,8402130,4176191,587.142.750,44017,98416,4.866.760,118669,118669,6.571.440,50342,11650,3.948.760
4100,8400535,4181890,653.182.790,44051,98416,5.985.030,137445,137445,8.881.000,50528,11726,4.679.460
4100,8402485,4216365,717.196.840,44034,98416,4.540.620,113968,113968,6.746.770,52416,11679,4.218.480
4100,8400465,4234024,606.534.630,44028,98416,4.428.260,122038,122038,6.811.240,52118,11776,4.177.010
4100,8402572,4109684,598.605.620,44036,98416,4.434.770,108238,108238,6.421.330,53091,11500,4.087.430
4100,8400322,4160989,594.261.920,43982,98416,4.364.710,123792,123792,6.676.390,49130,11671,3.994.830
4100,8402572,4183186,615.254.330,44031,98416,4.344.040,121259,121259,6.655.910,48308,11638,3.971.600
4100,8400870,4136523,605.058.630,44029,98416,4.448.650,125015,125015,6.843.290,51335,11565,4.085.430
4100,8400024,4225370,613.169.810,44051,98416,5.721.710,119840,119840,7.696.300,50382,11745,4.876.660
4100,8402355,4209806,611.012.600,44016,98416,4.450.000,139737,139737,7.278.330,47914,11846,4.515.300
4100,8401465,4191060,616.919.420,44005,98416,4.598.160,118373,118373,6.893.890,50339,11734,4.231.620
4100,8401297,4193077,614.509.560,44038,98416,4.448.030,110724,110724,7.066.180,50008,11663,4.134.820
4100,8389584,4189234,604.985.880,43993,98416,4.430.560,106586,106586,6.409.570,53687,11648,4.113.090
4100,8400934,4099933,585.470.880,43996,98416,4.441.760,118951,118951,6.727.390,54663,11546,4.106.690
4100,8400394,4283261,597.483.180,44036,98416,4.465.230,133234,133234,7.117.140,48182,11775,4.122.030
4100,8396622,4187789,587.945.450,43988,98416,4.454.430,114812,114812,6.662.930,49367,11652,4.086.810
4100,8402697,4199814,586.535.330,44053,98416,4.331.860,125794,125794,6.721.190,48654,11737,4.010.590
4100,8399947,4138593,577.314.060,43998,98416,4.347.070,124917,124917,6.753.720,49675,11599,4.318.490
4100,8401960,4230255,597.749.440,43983,98416,4.451.050,118083,118083,6.724.330,47022,11874,4.106.270
4100,8399464,4276321,593.777.070,44022,98416,4.464.390,120107,120107,6.730.790,51796,11605,4.094.480
4100,8399869,4160779,577.969.610,44039,98416,4.375.340,138280,138280,7.105.680,50966,11623,4.723.430
4100,8397279,4153386,592.926.120,44056,98416,4.459.560,135381,135381,7.149.590,52031,11523,4.064.520
4100,8399710,4153482,588.125.810,44010,98416,4.451.740,120001,120001,6.808.860,47522,11813,4.775.530
4100,8402697,4176026,596.260.860,44090,98416,4.446.940,119131,119131,6.781.300,53050,11654,4.111.830
4100,8400604,4248316,594.523.020,44004,98416,4.437.720,115686,115686,6.634.100,49512,11657,4.084.010
4100,8401572,4174151,586.862.140,44044,98416,4.437.180,125050,125050,6.907.500,49789,11712,4.163.550
4100,8401725,4258280,589.074.880,44072,98416,4.330.980,127479,127479,6.856.290,50504,11758,4.043.950
4200,8807747,4398042,629.093.130,45242,101216,4.968.180,70795,70795,5.505.510,52623,12005,4.347.500
4200,8810150,4506725,647.071.710,45253,101216,5.208.770,72993,72993,5.415.720,51095,12145,4.273.290
4200,8799372,4405035,625.295.400,45286,101216,4.581.030,71756,71756,5.368.540,51698,12163,4.253.270
4200,8816009,4393006,619.450.250,45288,101216,4.598.810,71197,71197,5.418.690,50961,11949,4.193.060
4200,8814330,4406892,621.800.660,45275,101216,4.587.600,71561,71561,5.299.720,51740,11964,4.206.790
4200,8812122,4398019,616.029.310,45317,101216,4.582.470,71794,71794,5.383.060,54825,11858,4.255.280
4200,8817494,4441430,626.125.130,45313,101216,4.577.330,74476,74476,5.409.770,52233,11981,4.197.600
4200,8815272,4352458,614.832.720,45300,101216,4.614.100,71622,71622,5.403.000,54571,11775,4.205.070
4200,8817435,4341116,616.353.830,45281,101216,4.579.520,72061,72061,5.373.290,49865,12054,4.198.670
4200,8815199,4410791,624.307.110,45243,101216,5.341.510,72665,72665,5.754.560,54534,11872,4.435.160
4200,8813895,4376551,624.007.640,45259,101216,4.483.600,73123,73123,5.266.350,47463,12139,4.127.430
4200,8815820,4422490,611.127.930,45356,101216,4.487.780,70923,70923,5.254.250,52372,12019,4.166.800
4200,8804859,4437594,644.978.940,45255,101216,6.617.150,71474,71474,6.278.110,52192,11977,4.175.360
4200,8815947,4472636,648.810.930,45285,101216,5.264.420,68982,68982,5.470.660,50812,12148,4.347.860
4200,8810519,4410505,640.201.270,45347,101216,4.688.530,70384,70384,5.446.790,52929,11965,4.315.690
4200,8817039,4451782,628.407.540,45274,101216,4.608.620,72744,72744,5.445.450,47418,12140,4.204.680
4200,8816910,4357054,621.318.510,45261,101216,5.083.590,70808,70808,5.520.000,46916,12135,4.116.520
4200,8816130,4463528,611.843.980,45202,101216,4.480.120,73526,73526,5.318.500,47177,12217,4.111.320
4200,8816130,4390224,617.473.800,45247,101216,4.592.600,72243,72243,5.806.070,51602,12008,4.287.870
4200,8808170,4361001,615.105.940,45230,101216,4.465.350,74388,74388,5.285.180,50644,12055,4.101.260
4200,8813340,4454266,629.151.510,45283,101216,5.097.760,73488,73488,7.925.050,52657,12163,4.659.680
4200,8817339,4395328,647.273.360,45227,101216,4.950.210,71784,71784,5.360.070,54241,11845,4.195.020
4200,8817197,4438883,640.217.080,45350,101216,4.973.580,73402,73402,5.783.780,53821,11929,4.204.570
4200,8816304,4430509,636.250.730,45288,101216,4.693.700,73624,73624,5.593.410,52927,12066,4.355.920
4200,8815820,4475660,641.154.670,45246,101216,5.295.520,69859,69859,6.999.740,54496,11915,4.204.260
4200,8816304,4409555,629.207.220,45254,101216,4.594.250,74064,74064,5.420.100,51836,11981,4.634.810
4200,8817669,4419307,638.123.860,45281,101216,4.581.830,72550,72550,5.876.390,53812,11903,4.184.920
4200,8810519,4331803,619.784.390,45273,101216,4.609.590,73625,73625,5.390.110,48073,12147,4.231.890
4200,8817710,4408877,623.482.060,45207,101216,5.527.610,74407,74407,5.907.110,52909,11992,4.699.960
4200,8807604,4396898,650.604.780,45276,101216,4.604.810,70938,70938,5.359.600,50191,12075,4.209.910
4200,8817549,4365184,647.485.350,45268,101216,4.722.490,72667,72667,5.518.500,52234,11948,4.337.030
4200,8814660,4373502,641.673.890,45292,101216,4.691.210,75008,75008,5.583.390,50985,11956,4.306.210
4200,8813340,4381328,657.047.930,45275,101216,4.706.670,73046,73046,5.580.690,53826,11910,4.325.700
4200,8817270,4418360,644.585.770,45277,101216,5.289.630,70525,70525,5.529.700,51560,12047,4.241.530
4200,8815199,4343410,641.598.490,45231,101216,4.697.080,73023,73023,5.532.600,49672,12076,4.297.690
4200,8809254,4389960,642.265.390,45296,101216,4.673.220,71764,71764,5.902.500,51447,12192,4.335.410
4200,8813805,4394103,639.050.270,45260,101216,4.797.290,74699,74699,5.621.330,51799,12023,4.324.830
4200,8817234,4409803,644.849.430,45278,101216,4.704.020,69194,69194,5.396.860,55001,11926,4.386.110
4200,8805020,4388173,631.345.100,45259,101216,4.737.130,75302,75302,5.580.130,51083,11944,4.271.510
4200,8817845,4274046,622.170.900,45284,101216,4.560.720,77867,77867,5.545.620,50312,12074,4.179.290
4200,8817834,4343413,615.745.680,45266,101216,4.946.290,70445,70445,5.725.620,50789,11998,4.199.970
4200,8816772,4409819,624.643.410,45233,101216,5.615.940,74744,74744,5.482.860,54504,11721,4.152.310
4200,8816130,4403753,623.814.320,45248,101216,4.607.770,72831,72831,5.776.380,50198,12129,4.228.370
4200,8817549,4369915,616.521.680,45256,101216,4.591.430,72240,72240,5.379.240,49880,12086,4.230.280
4200,8808720,4454723,626.092.270,45276,101216,4.903.960,71799,71799,5.362.900,50139,11997,4.175.730
4200,8814660,4347914,617.695.850,45272,101216,4.577.520,73089,73089,5.403.290,51955,12065,4.223.460
4200,8813984,4460039,627.062.750,45330,101216,5.398.470,76921,76921,5.571.990,51398,11981,4.525.790
4200,8806272,4372126,615.156.200,45254,101216,4.582.710,74940,74940,5.513.420,52696,12037,4.247.210
4200,8816189,4443711,624.485.230,45234,101216,4.982.040,71707,71707,6.161.480,48724,11987,4.164.590
4200,8814897,4461492,621.878.650,45283,101216,4.568.900,75115,75115,5.492.400,60026,11668,4.212.270
4200,8813714,4427321,625.348.880,45235,101216,5.526.370,76123,76123,6.818.240,49478,12079,5.347.740
4200,8813147,4374003,638.276.050,45307,101216,4.812.050,76385,76385,5.541.410,50185,12005,4.268.580
4200,8815554,4348511,649.396.870,45249,101216,4.672.800,71643,71643,5.481.360,52898,11910,4.319.700
4200,8802147,4417292,642.964.950,45300,101216,4.594.740,71606,71606,5.350.220,50151,12040,4.216.170
4200,8815554,4425184,649.827.260,45214,101216,4.611.540,71799,71799,5.394.110,56196,11846,4.252.430
4200,8817795,4292059,636.066.190,45262,101216,4.689.600,79086,79086,5.807.460,51277,12024,4.353.680
4200,8815272,4452370,652.044.030,45278,101216,4.674.790,70715,70715,5.511.680,51935,11999,4.299.140
4200,8804534,4391532,640.091.160,45290,101216,4.688.950,79286,79286,5.697.230,51789,11981,4.260.410
4200,8817197,4429852,640.644.800,45292,101216,5.242.700,71106,71106,6.563.010,50438,12076,4.564.800
4200,8817822,4440571,639.640.130,45242,101216,4.626.360,71410,71410,5.376.090,53782,11992,4.354.080
4200,8816009,4315081,630.209.140,45308,101216,4.596.360,73162,73162,5.415.420,53672,11840,4.159.790
4200,8816724,4305828,614.072.300,45282,101216,4.592.430,73465,73465,7.274.990,55394,11897,5.012.990
4200,8815554,4472994,621.421.090,45256,101216,4.584.280,73905,73905,5.417.280,52786,11992,4.235.460
4200,8816819,4376227,625.710.360,45214,101216,4.599.630,73123,73123,6.362.870,52368,11819,4.136.710
4200,8816574,4398031,619.749.930,45229,101216,4.591.370,71588,71588,5.360.610,59222,11736,4.195.780
4200,8805654,4408248,625.635.230,45299,101216,4.581.860,73166,73166,5.438.280,53175,12083,4.284.750
4200,8816625,4450877,623.401.410,45283,101216,4.584.580,74716,74716,5.459.250,49607,12184,4.210.690
4200,8816415,4419167,622.541.500,45231,101216,4.923.670,72901,72901,5.542.770,57884,11941,4.161.080
4200,8810997,4499263,616.865.540,45193,101216,4.472.640,70276,70276,5.612.500,55958,11783,4.084.050
4200,8817575,4339905,620.835.130,45230,101216,4.722.730,72065,72065,5.348.950,50911,11952,4.607.550
4200,8816522,4278206,612.257.240,45252,101216,4.573.930,75053,75053,5.469.400,55990,12018,4.233.130
4200,8812647,4296001,636.371.730,45237,101216,4.566.350,76360,76360,5.552.440,49869,11939,4.789.420
4200,8816360,4444601,652.381.970,45250,101216,4.706.970,72220,72220,5.606.210,53990,11906,4.643.080
4200,8814579,4438905,649.027.890,45262,101216,4.689.400,73927,73927,5.578.710,50095,12105,4.331.230
4200,8813714,4390836,650.014.870,45320,101216,4.699.750,75560,75560,5.609.840,53876,11932,4.333.430
4200,8812014,4370507,653.628.340,45277,101216,4.695.250,71341,71341,5.628.340,51596,12012,4.314.760
4200,8817600,4432584,641.972.040,45239,101216,4.693.650,68986,68986,5.467.250,53669,11966,4.304.370
4200,8817624,4366908,633.819.050,45293,101216,4.699.050,70433,70433,5.467.380,54885,11870,4.318.530
4200,8814660,4423522,632.465.760,45338,101216,4.573.310,74780,74780,5.489.800,49852,11951,4.173.580
4200,8816009,4442902,634.102.540,45283,101216,4.580.380,75754,75754,5.504.510,58569,11800,4.251.670
4200,8815050,4441941,636.075.270,45260,101216,4.726.170,74033,74033,6.355.660,51155,11945,4.140.830
4200,8815755,4397118,635.364.270,45262,101216,4.698.160,72914,72914,5.540.110,53182,11862,4.261.130
4200,8817600,4327616,623.765.830,45232,101216,4.691.070,74248,74248,5.558.460,52949,11858,4.305.320
4200,8816675,4332923,620.635.460,45178,101216,5.006.230,69944,69944,5.270.750,51027,12005,4.210.660
4200,8804039,4391754,623.479.480,45293,101216,5.018.060,74537,74537,5.464.780,55923,11842,4.218.660
4200,8817872,4525127,649.375.180,45238,101216,4.591.180,70911,70911,5.344.530,50409,12069,4.177.590
4200,8794464,4392426,634.794.020,45250,101216,4.685.140,72726,72726,5.546.020,51415,12045,4.301.170
4200,8816625,4492872,649.504.410,45239,101216,4.572.950,75115,75115,5.404.620,51774,12011,4.212.210
4200,8814819,4447976,638.934.600,45270,101216,4.813.190,74484,74484,6.195.920,56707,11653,4.197.540
4200,8813529,4435940,672.105.740,45264,101216,5.041.420,74811,74811,5.637.000,50590,11925,4.309.870
4200,8816070,4451651,670.218.180,45236,101216,4.843.530,73381,73381,5.657.460,53773,11905,4.469.610
4200,8808989,4397302,724.435.740,45245,101216,5.945.940,71445,71445,6.168.180,52147,11949,5.207.250
4200,8810519,4422352,647.648.970,45237,101216,4.933.360,74235,74235,6.263.520,50570,12095,4.921.060
4200,8815689,4438031,644.867.990,45203,101216,4.770.700,69334,69334,5.944.420,49464,11990,4.770.650
4200,8811905,4402911,647.077.080,45278,101216,4.685.330,74061,74061,6.786.520,50872,11943,4.280.160
4200,8814740,4411883,640.806.500,45325,101216,4.715.180,72200,72200,5.502.400,48778,12138,4.314.210
4200,8815622,4384121,640.887.220,45314,101216,4.687.100,75488,75488,5.612.240,50648,12118,4.337.940
4200,8812122,4389113,633.804.920,45293,101216,4.706.310,74150,74150,5.544.110,49279,12131,4.304.680
4200,8807460,4424349,641.549.860,45261,101216,4.714.240,74385,74385,5.568.140,51550,11945,4.303.830
4200,8814330,4432892,630.866.400,45319,101216,4.599.780,72938,72938,5.420.300,50181,12007,4.154.620
4300,9236745,4710714,661.442.520,46509,104016,4.711.970,71729,71729,5.467.150,55799,12284,4.353.220
4300,9241139,4606637,725.572.640,46428,104016,5.133.170,68111,68111,5.361.950,50651,12389,5.127.540
4300,9242697,4658694,702.098.300,46385,104016,4.820.120,71041,71041,5.546.160,54753,12269,4.421.770
4300,9237390,4575154,690.573.300,46568,104016,4.819.500,71295,71295,5.566.480,55342,12215,4.448.660
4300,9241139,4608920,676.931.210,46479,104016,4.825.770,71431,71431,5.550.660,54401,12264,4.444.210
4300,9237179,4684854,666.643.860,46514,104016,4.707.780,69744,69744,5.363.660,48786,12524,4.352.200
4300,9240572,4719751,662.053.250,46487,104016,5.387.050,71470,71470,5.460.610,55646,12275,4.379.550
4300,9241989,4584801,653.490.130,46484,104016,4.709.010,67039,67039,6.045.470,54540,12197,4.322.300
4300,9239280,4623594,649.060.730,46472,104016,5.113.430,71186,71186,5.616.720,50190,12406,4.324.390
4300,9233397,4630913,656.593.820,46471,104016,4.742.890,75289,75289,5.958.090,54987,12256,4.294.430
4300,9239769,4594730,651.413.640,46494,104016,5.156.500,71036,71036,5.431.430,52442,12387,4.337.550
4300,9239847,4652039,652.618.430,46448,104016,4.700.020,71592,71592,5.422.090,50999,12381,4.273.770
4300,9232839,4664463,663.592.810,46516,104016,4.713.530,72447,72447,5.471.570,50282,12500,4.324.030
4300,9242220,4578320,656.784.210,46488,104016,5.111.460,69938,69938,5.437.610,57284,12203,4.341.270
4300,9242597,4607007,653.905.320,46492,104016,4.721.690,74325,74325,5.505.260,51138,12386,4.745.510
4300,9239690,4734394,660.128.230,46511,104016,4.707.670,68549,68549,5.320.580,50664,12392,4.302.740
4300,9241769,4672905,659.032.890,46484,104016,4.721.490,69625,69625,5.380.570,54715,12324,4.306.190
4300,9235347,4721395,660.503.370,46484,104016,4.695.240,70425,70425,5.419.970,54247,12284,4.328.140
4300,9242255,4660303,662.023.940,46460,104016,4.849.340,70201,70201,5.501.310,52499,12406,4.710.740
4300,9233259,4556419,674.405.470,46500,104016,4.732.410,73755,73755,5.468.690,49505,12528,4.365.670
4300,9238934,4680480,660.520.120,46488,104016,4.700.370,73749,73749,5.482.480,54527,12343,4.342.380
4300,9240504,4686673,663.701.710,46511,104016,4.714.390,71163,71163,5.448.960,57794,12152,4.318.560
4300,9218319,4649950,661.987.180,46477,104016,4.717.760,76332,76332,5.567.730,53236,12437,4.389.040
4300,9241254,4651352,670.182.860,46630,104016,5.081.900,72738,72738,6.164.160,50300,12321,5.005.000
4300,9242679,4596799,672.164.310,46515,104016,4.827.770,71316,71316,5.943.580,55132,12263,4.950.580
4300,9236180,4521782,667.883.490,46440,104016,4.815.060,70292,70292,5.604.810,56832,12216,4.432.690
4300,9236964,4669906,659.932.140,46517,104016,4.719.470,73995,73995,5.514.190,50818,12441,4.314.180
4300,9241472,4691909,669.712.540,46483,104016,4.724.230,71701,71701,5.865.310,53000,12352,4.319.130
4300,9231525,4582774,658.975.630,46465,104016,4.742.980,71736,71736,5.451.890,53746,12282,4.748.540
4300,9240000,4539959,650.293.760,46508,104016,4.710.900,69224,69224,5.429.350,55238,12117,4.283.350
4300,9224895,4606000,656.915.270,46509,104016,4.715.490,73878,73878,5.464.920,53792,12286,4.310.200
4300,9234204,4622918,659.944.330,46468,104016,4.730.470,71522,71522,5.450.170,53769,12209,4.298.560
4300,9236855,4700709,663.080.750,46531,104016,4.718.610,73999,73999,5.467.960,55008,12474,4.382.750
4300,9238479,4588637,662.085.490,46485,104016,5.081.590,70940,70940,5.382.630,58309,12118,4.316.020
4300,9241524,4729206,665.158.020,46521,104016,4.745.740,68636,68636,5.326.880,52952,12355,4.353.270
4300,9242730,4675280,663.558.320,46454,104016,4.737.190,69797,69797,5.408.640,52883,12340,4.350.810
4300,9233120,4612275,660.053.940,46516,104016,4.705.360,67474,67474,5.935.250,51702,12337,4.283.400
4300,9241020,4620789,662.160.260,46566,104016,4.721.530,72759,72759,5.437.580,51339,12328,4.319.880
4300,9233120,4681150,678.890.970,46545,104016,4.734.820,74910,74910,5.543.710,51941,12416,4.351.390
4300,9242109,4638388,686.017.510,46435,104016,4.832.070,72469,72469,5.641.140,53975,12386,4.892.640
4300,9235100,4561909,668.916.980,46478,104016,4.817.360,73940,73940,6.025.340,52686,12199,4.393.480
4300,9238572,4581115,667.098.830,46517,104016,4.836.370,70716,70716,5.471.680,51903,12367,4.429.940
4300,9227625,4581354,667.877.810,46531,104016,4.842.360,70249,70249,5.527.770,55333,12301,4.433.790
4300,9238290,4596170,665.645.440,46521,104016,4.710.360,72086,72086,5.431.450,52177,12319,4.260.690
4300,9232839,4525869,648.606.570,46468,104016,4.725.960,68210,68210,5.312.000,55800,12287,4.345.590
4300,9241310,4600839,656.057.710,46510,104016,4.710.380,70797,70797,5.417.790,53911,12170,4.267.710
4300,9240897,4686750,658.929.960,46558,104016,4.705.170,71770,71770,5.388.870,54447,12348,4.305.700
4300,9238097,4617129,660.465.220,46526,104016,4.701.330,67927,67927,5.339.290,52178,12350,4.324.990
4300,9240639,4697736,668.268.000,46487,104016,4.842.140,69910,69910,5.549.510,51922,12360,4.410.500
4300,9240365,4659126,682.285.520,46479,104016,4.725.810,71711,71711,6.441.600,49025,12522,4.800.390
4300,9235469,4606792,724.677.040,46541,104016,5.298.690,70488,70488,6.142.730,54626,12338,4.615.120
4300,9242844,4634038,730.696.000,46537,104016,5.737.050,68773,68773,5.653.300,53859,12383,4.670.100
4300,9235100,4575292,738.110.320,46450,104016,5.312.600,74482,74482,6.448.130,54683,12381,4.471.960
4300,9238194,4636699,725.674.840,46528,104016,5.246.160,69999,69999,6.260.170,52299,12337,5.148.010
4300,9240770,4667171,748.346.290,46495,104016,4.839.350,72316,72316,5.576.250,50125,12427,4.695.160
4300,9241904,4617866,696.974.490,46553,104016,4.944.240,70071,70071,5.542.600,56402,12304,4.499.000
4300,9233120,4566130,695.093.630,46446,104016,5.240.320,72898,72898,5.746.910,58449,12025,4.589.840
4300,9235469,4546496,688.730.770,46483,104016,4.910.580,70968,70968,5.604.660,55114,12225,4.436.300
4300,9231222,4533832,687.955.130,46480,104016,4.837.380,72646,72646,6.851.100,52876,12295,4.954.180
4300,9232119,4614767,701.014.640,46554,104016,4.960.820,76945,76945,6.985.020,57538,12191,5.558.140
4300,9240959,4675459,726.223.910,46499,104016,4.821.190,71762,71762,5.597.120,50576,12481,4.469.850
4300,9240572,4731848,682.308.760,46507,104016,4.808.950,72207,72207,5.612.680,52601,12299,4.391.410
